683.949069 main [2257] interface is p2p1
683.949132 main [2226] invalid frags 70 [1..63], ignore
683.949163 main [2377] running on 1 cpus (have 6)
683.949486 extract_ip_range [365] range is 10.0.0.1:0 to 10.0.0.1:0
683.949496 extract_ip_range [365] range is 10.1.0.1:0 to 10.1.0.1:0
684.545663 main [2478] mapped 334980KB at 0x7faf9e1f2000
Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
684.545750 main [2577] Wait 2 secs for phy reset
686.545838 main [2579] Ready...
686.545986 receiver_body [1377] reading from netmap:p2p1 fd 3 main_fd 3
2.000 pps (2.000 pkts 1.520 Kbps in 1001022 usec) c=70
0.000 pps (0.000 pkts 0.000 bps in 1001055 usec) c=69
0.000 pps (0.000 pkts 0.000 bps in 1001054 usec) c=68
0.000 pps (0.000 pkts 0.000 bps in 1001054 usec) c=67
0.000 pps (0.000 pkts 0.000 bps in 1001050 usec) c=66
0.000 pps (0.000 pkts 0.000 bps in 1001053 usec) c=65
68.685 Kpps (68.757 Kpkts 62.706 Mbps in 1001049 usec) c=64
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001036 usec) c=63
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001032 usec) c=62
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001031 usec) c=61
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001028 usec) c=60
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001028 usec) c=59
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001029 usec) c=58
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001030 usec) c=57
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001029 usec) c=56
1.650 Mpps (1.652 Mpkts 1.507 Gbps in 1001039 usec) c=55
1.651 Mpps (1.652 Mpkts 1.507 Gbps in 1001034 usec) c=54
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001033 usec) c=53
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001034 usec) c=52
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001027 usec) c=51
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001027 usec) c=50
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001024 usec) c=49
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001031 usec) c=48
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001027 usec) c=47
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001043 usec) c=46
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001040 usec) c=45
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001037 usec) c=44
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001043 usec) c=43
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001035 usec) c=42
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001036 usec) c=41
1.650 Mpps (1.652 Mpkts 1.507 Gbps in 1001029 usec) c=40
1.651 Mpps (1.652 Mpkts 1.507 Gbps in 1001032 usec) c=39
1.648 Mpps (1.650 Mpkts 1.505 Gbps in 1001023 usec) c=38
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001029 usec) c=37
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001026 usec) c=36
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001028 usec) c=35
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001040 usec) c=34
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001034 usec) c=33
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001032 usec) c=32
1.651 Mpps (1.652 Mpkts 1.507 Gbps in 1001029 usec) c=31
1.650 Mpps (1.652 Mpkts 1.506 Gbps in 1001029 usec) c=30
1.649 Mpps (1.651 Mpkts 1.506 Gbps in 1001031 usec) c=29
1.648 Mpps (1.650 Mpkts 1.505 Gbps in 1001027 usec) c=28
1.648 Mpps (1.650 Mpkts 1.505 Gbps in 1001024 usec) c=27
1.649 Mpps (1.651 Mpkts 1.506 Gbps in 1001027 usec) c=26
1.650 Mpps (1.652 Mpkts 1.506 Gbps in 1001024 usec) c=25
1.649 Mpps (1.651 Mpkts 1.505 Gbps in 1001025 usec) c=24
1.650 Mpps (1.651 Mpkts 1.506 Gbps in 1001038 usec) c=23
1.650 Mpps (1.652 Mpkts 1.506 Gbps in 1001034 usec) c=22
1.650 Mpps (1.651 Mpkts 1.506 Gbps in 1001029 usec) c=21
1.650 Mpps (1.652 Mpkts 1.507 Gbps in 1001033 usec) c=20
1.650 Mpps (1.652 Mpkts 1.507 Gbps in 1001026 usec) c=19
