523.205443 main [2257] interface is p2p1
523.205476 main [2226] invalid frags 65 [1..63], ignore
523.205497 main [2377] running on 1 cpus (have 6)
523.205699 extract_ip_range [365] range is 10.0.0.1:0 to 10.0.0.1:0
523.205705 extract_ip_range [365] range is 10.1.0.1:0 to 10.1.0.1:0
523.793662 main [2478] mapped 334980KB at 0x7fd9638f6000
Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
523.793737 main [2577] Wait 2 secs for phy reset
525.793827 main [2579] Ready...
525.793972 receiver_body [1377] reading from netmap:p2p1 fd 3 main_fd 3
1.569 Mpps (1.571 Mpkts 6.684 Gbps in 1001014 usec) c=65
1.568 Mpps (1.570 Mpkts 6.682 Gbps in 1001030 usec) c=64
1.568 Mpps (1.569 Mpkts 6.679 Gbps in 1001045 usec) c=63
1.568 Mpps (1.569 Mpkts 6.678 Gbps in 1001035 usec) c=62
1.568 Mpps (1.570 Mpkts 6.680 Gbps in 1001045 usec) c=61
1.566 Mpps (1.568 Mpkts 6.674 Gbps in 1001046 usec) c=60
1.568 Mpps (1.569 Mpkts 6.678 Gbps in 1001046 usec) c=59
1.568 Mpps (1.569 Mpkts 6.679 Gbps in 1001047 usec) c=58
1.568 Mpps (1.570 Mpkts 6.680 Gbps in 1001036 usec) c=57
1.568 Mpps (1.570 Mpkts 6.682 Gbps in 1001034 usec) c=56
1.568 Mpps (1.570 Mpkts 6.682 Gbps in 1001035 usec) c=55
1.568 Mpps (1.570 Mpkts 6.680 Gbps in 1001035 usec) c=54
1.568 Mpps (1.570 Mpkts 6.680 Gbps in 1001046 usec) c=53
1.567 Mpps (1.569 Mpkts 6.677 Gbps in 1001034 usec) c=52
1.567 Mpps (1.569 Mpkts 6.678 Gbps in 1001035 usec) c=51
1.568 Mpps (1.569 Mpkts 6.679 Gbps in 1001046 usec) c=50
1.568 Mpps (1.570 Mpkts 6.681 Gbps in 1001046 usec) c=49
