486.082291 main [2257] interface is p2p1
486.082323 main [2226] invalid frags 70 [1..63], ignore
486.082342 main [2377] running on 1 cpus (have 6)
486.082519 extract_ip_range [365] range is 10.0.0.1:0 to 10.0.0.1:0
486.082526 extract_ip_range [365] range is 10.1.0.1:0 to 10.1.0.1:0
486.669665 main [2478] mapped 334980KB at 0x7f874a543000
Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
486.669756 main [2577] Wait 2 secs for phy reset
488.669848 main [2579] Ready...
488.669997 receiver_body [1377] reading from netmap:p2p1 fd 3 main_fd 3
1.000 pps (1.000 pkts 560.000 bps in 1001033 usec) c=70
0.000 pps (0.000 pkts 0.000 bps in 1001067 usec) c=69
0.000 pps (0.000 pkts 0.000 bps in 1001059 usec) c=68
0.000 pps (0.000 pkts 0.000 bps in 1001042 usec) c=67
0.000 pps (0.000 pkts 0.000 bps in 1000992 usec) c=66
0.000 pps (0.000 pkts 0.000 bps in 1001073 usec) c=65
0.000 pps (0.000 pkts 0.000 bps in 1001060 usec) c=64
1.230 Mpps (1.230 Mpkts 866.188 Mbps in 1000363 usec) c=63
1.253 Mpps (1.254 Mpkts 882.895 Mbps in 1001049 usec) c=62
1.253 Mpps (1.254 Mpkts 882.937 Mbps in 1001035 usec) c=61
1.253 Mpps (1.254 Mpkts 882.870 Mbps in 1001038 usec) c=60
1.253 Mpps (1.254 Mpkts 882.991 Mbps in 1001048 usec) c=59
1.253 Mpps (1.254 Mpkts 883.013 Mbps in 1001049 usec) c=58
1.253 Mpps (1.254 Mpkts 882.848 Mbps in 1001034 usec) c=57
1.253 Mpps (1.254 Mpkts 883.162 Mbps in 1001048 usec) c=56
1.253 Mpps (1.254 Mpkts 883.104 Mbps in 1001045 usec) c=55
1.253 Mpps (1.254 Mpkts 882.932 Mbps in 1001036 usec) c=54
1.253 Mpps (1.254 Mpkts 882.997 Mbps in 1001033 usec) c=53
1.253 Mpps (1.254 Mpkts 883.079 Mbps in 1001048 usec) c=52
1.253 Mpps (1.254 Mpkts 882.823 Mbps in 1001045 usec) c=51
1.253 Mpps (1.254 Mpkts 882.864 Mbps in 1001036 usec) c=50
1.253 Mpps (1.254 Mpkts 882.835 Mbps in 1001038 usec) c=49
1.253 Mpps (1.254 Mpkts 882.739 Mbps in 1001047 usec) c=48
