407.675981 main [2257] interface is p2p1
407.676012 main [2226] invalid frags 70 [1..63], ignore
407.676030 main [2377] running on 1 cpus (have 6)
407.676209 extract_ip_range [365] range is 10.0.0.1:0 to 10.0.0.1:0
407.676214 extract_ip_range [365] range is 10.1.0.1:0 to 10.1.0.1:0
408.261666 main [2478] mapped 334980KB at 0x7f896e97e000
Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
408.261762 main [2577] Wait 2 secs for phy reset
410.261846 main [2579] Ready...
410.261992 receiver_body [1377] reading from netmap:p2p1 fd 3 main_fd 3
1.000 pps (1.000 pkts 560.000 bps in 1001037 usec) c=70
0.000 pps (0.000 pkts 0.000 bps in 1001049 usec) c=69
0.000 pps (0.000 pkts 0.000 bps in 1001048 usec) c=68
0.000 pps (0.000 pkts 0.000 bps in 1001047 usec) c=67
0.000 pps (0.000 pkts 0.000 bps in 1001051 usec) c=66
0.000 pps (0.000 pkts 0.000 bps in 1001039 usec) c=65
54.141 Kpps (54.199 Kpkts 27.750 Mbps in 1001075 usec) c=64
1.992 Mpps (1.994 Mpkts 1.021 Gbps in 1001067 usec) c=63
1.993 Mpps (1.996 Mpkts 1.022 Gbps in 1001043 usec) c=62
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001029 usec) c=61
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001045 usec) c=60
1.995 Mpps (1.997 Mpkts 1.022 Gbps in 1001044 usec) c=59
1.995 Mpps (1.997 Mpkts 1.022 Gbps in 1001052 usec) c=58
1.996 Mpps (1.998 Mpkts 1.023 Gbps in 1001041 usec) c=57
1.995 Mpps (1.998 Mpkts 1.023 Gbps in 1001043 usec) c=56
1.996 Mpps (1.998 Mpkts 1.023 Gbps in 1001029 usec) c=55
1.995 Mpps (1.997 Mpkts 1.022 Gbps in 1001034 usec) c=54
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001038 usec) c=53
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001045 usec) c=52
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001030 usec) c=51
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001049 usec) c=50
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001049 usec) c=49
1.995 Mpps (1.997 Mpkts 1.023 Gbps in 1001050 usec) c=48
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001041 usec) c=47
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001033 usec) c=46
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001028 usec) c=45
1.994 Mpps (1.997 Mpkts 1.022 Gbps in 1001045 usec) c=44
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001037 usec) c=43
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001043 usec) c=42
1.993 Mpps (1.996 Mpkts 1.022 Gbps in 1001040 usec) c=41
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001042 usec) c=40
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001038 usec) c=39
1.990 Mpps (1.992 Mpkts 1.020 Gbps in 1001049 usec) c=38
