encap:vxlan inner-tx:8216 protocol-path:1272 build-vxlan:800 outer-tx:1216 total-tx:10704 
encap:vxlan inner-tx:6548 protocol-path:640 build-vxlan:352 outer-tx:788 total-tx:7976 
encap:vxlan inner-tx:6064 protocol-path:424 build-vxlan:236 outer-tx:744 total-tx:7232 
encap:vxlan inner-tx:5196 protocol-path:504 build-vxlan:316 outer-tx:612 total-tx:6312 
encap:vxlan inner-tx:6316 protocol-path:480 build-vxlan:292 outer-tx:692 total-tx:7488 
encap:vxlan inner-tx:4992 protocol-path:492 build-vxlan:304 outer-tx:472 total-tx:5956 
encap:vxlan inner-tx:7000 protocol-path:512 build-vxlan:328 outer-tx:448 total-tx:7960 
encap:vxlan inner-tx:6984 protocol-path:692 build-vxlan:404 outer-tx:684 total-tx:8360 
encap:vxlan inner-tx:6180 protocol-path:472 build-vxlan:284 outer-tx:704 total-tx:7356 
encap:vxlan inner-tx:5896 protocol-path:468 build-vxlan:280 outer-tx:800 total-tx:7164 
encap:vxlan inner-tx:6996 protocol-path:520 build-vxlan:336 outer-tx:512 total-tx:8028 
encap:vxlan inner-tx:6644 protocol-path:488 build-vxlan:300 outer-tx:460 total-tx:7592 
encap:vxlan inner-tx:6720 protocol-path:512 build-vxlan:324 outer-tx:692 total-tx:7924 
encap:vxlan inner-tx:4896 protocol-path:504 build-vxlan:316 outer-tx:456 total-tx:5856 
encap:vxlan inner-tx:6588 protocol-path:492 build-vxlan:300 outer-tx:464 total-tx:7544 
encap:vxlan inner-tx:6968 protocol-path:500 build-vxlan:308 outer-tx:476 total-tx:7944 
encap:vxlan inner-tx:6596 protocol-path:512 build-vxlan:320 outer-tx:428 total-tx:7536 
encap:vxlan inner-tx:6768 protocol-path:500 build-vxlan:308 outer-tx:428 total-tx:7696 
encap:vxlan inner-tx:0 protocol-path:516 build-vxlan:328 outer-tx:404 total-tx:0 
encap:vxlan inner-tx:0 protocol-path:488 build-vxlan:300 outer-tx:528 total-tx:0 
encap:vxlan inner-tx:5212 protocol-path:504 build-vxlan:316 outer-tx:548 total-tx:6264 
encap:vxlan inner-tx:6452 protocol-path:472 build-vxlan:284 outer-tx:684 total-tx:7608 
encap:vxlan inner-tx:6816 protocol-path:516 build-vxlan:324 outer-tx:412 total-tx:7744 
encap:vxlan inner-tx:6916 protocol-path:488 build-vxlan:300 outer-tx:524 total-tx:7928 
encap:vxlan inner-tx:6692 protocol-path:488 build-vxlan:300 outer-tx:452 total-tx:7632 
encap:vxlan inner-tx:4784 protocol-path:436 build-vxlan:248 outer-tx:496 total-tx:5716 
encap:vxlan inner-tx:6668 protocol-path:512 build-vxlan:328 outer-tx:516 total-tx:7696 
encap:vxlan inner-tx:6880 protocol-path:692 build-vxlan:404 outer-tx:420 total-tx:7992 
encap:vxlan inner-tx:0 protocol-path:488 build-vxlan:300 outer-tx:448 total-tx:0 
encap:vxlan inner-tx:6728 protocol-path:488 build-vxlan:304 outer-tx:668 total-tx:7884 
encap:vxlan inner-tx:6484 protocol-path:476 build-vxlan:284 outer-tx:748 total-tx:7708 
encap:vxlan inner-tx:6700 protocol-path:520 build-vxlan:332 outer-tx:408 total-tx:7628 
encap:vxlan inner-tx:6536 protocol-path:516 build-vxlan:328 outer-tx:444 total-tx:7496 
encap:vxlan inner-tx:6932 protocol-path:492 build-vxlan:304 outer-tx:472 total-tx:7896 
encap:vxlan inner-tx:6692 protocol-path:492 build-vxlan:304 outer-tx:412 total-tx:7596 
encap:vxlan inner-tx:6232 protocol-path:472 build-vxlan:284 outer-tx:764 total-tx:7468 
encap:vxlan inner-tx:6772 protocol-path:496 build-vxlan:308 outer-tx:412 total-tx:7680 
encap:vxlan inner-tx:5252 protocol-path:504 build-vxlan:320 outer-tx:488 total-tx:6244 
encap:vxlan inner-tx:6064 protocol-path:488 build-vxlan:300 outer-tx:676 total-tx:7228 
encap:vxlan inner-tx:6688 protocol-path:512 build-vxlan:328 outer-tx:512 total-tx:7712 
encap:vxlan inner-tx:7032 protocol-path:560 build-vxlan:368 outer-tx:468 total-tx:8060 
encap:vxlan inner-tx:6676 protocol-path:508 build-vxlan:324 outer-tx:452 total-tx:7636 
encap:vxlan inner-tx:5308 protocol-path:500 build-vxlan:316 outer-tx:532 total-tx:6340 
encap:vxlan inner-tx:6076 protocol-path:464 build-vxlan:272 outer-tx:700 total-tx:7240 
encap:vxlan inner-tx:6476 protocol-path:624 build-vxlan:332 outer-tx:732 total-tx:7832 
encap:vxlan inner-tx:6072 protocol-path:424 build-vxlan:236 outer-tx:620 total-tx:7116 
encap:vxlan inner-tx:6944 protocol-path:488 build-vxlan:300 outer-tx:412 total-tx:7844 
encap:vxlan inner-tx:6448 protocol-path:492 build-vxlan:308 outer-tx:640 total-tx:7580 
