encap:nsh inner-tx:8036 protocol-path:7392 build-nsh:176 routing-lookup:2564 build-vxlan:1408 build-udp:336 build-outer-ip:616 outer-tx:1680 total-tx:17724 
encap:nsh inner-tx:6532 protocol-path:0 build-nsh:204 routing-lookup:0 build-vxlan:568 build-udp:296 build-outer-ip:620 outer-tx:1208 total-tx:0 
encap:nsh inner-tx:7252 protocol-path:6152 build-nsh:216 routing-lookup:2576 build-vxlan:744 build-udp:320 build-outer-ip:612 outer-tx:864 total-tx:14880 
encap:nsh inner-tx:6756 protocol-path:5076 build-nsh:216 routing-lookup:1756 build-vxlan:616 build-udp:280 build-outer-ip:568 outer-tx:716 total-tx:13116 
encap:nsh inner-tx:7504 protocol-path:5696 build-nsh:216 routing-lookup:2088 build-vxlan:756 build-udp:320 build-outer-ip:584 outer-tx:840 total-tx:14624 
encap:nsh inner-tx:6856 protocol-path:5056 build-nsh:216 routing-lookup:1824 build-vxlan:616 build-udp:276 build-outer-ip:584 outer-tx:816 total-tx:13312 
encap:nsh inner-tx:7104 protocol-path:5068 build-nsh:216 routing-lookup:1708 build-vxlan:600 build-udp:320 build-outer-ip:604 outer-tx:828 total-tx:13604 
encap:nsh inner-tx:6724 protocol-path:5052 build-nsh:220 routing-lookup:1772 build-vxlan:612 build-udp:284 build-outer-ip:0 outer-tx:796 total-tx:0 
encap:nsh inner-tx:7332 protocol-path:5712 build-nsh:216 routing-lookup:2140 build-vxlan:732 build-udp:316 build-outer-ip:604 outer-tx:1072 total-tx:14720 
encap:nsh inner-tx:6688 protocol-path:5148 build-nsh:216 routing-lookup:1872 build-vxlan:612 build-udp:288 build-outer-ip:624 outer-tx:808 total-tx:13268 
encap:nsh inner-tx:6808 protocol-path:0 build-nsh:216 routing-lookup:1704 build-vxlan:608 build-udp:280 build-outer-ip:548 outer-tx:860 total-tx:0 
encap:nsh inner-tx:6888 protocol-path:5008 build-nsh:216 routing-lookup:1824 build-vxlan:608 build-udp:280 build-outer-ip:588 outer-tx:756 total-tx:13240 
encap:nsh inner-tx:7076 protocol-path:5360 build-nsh:280 routing-lookup:1912 build-vxlan:624 build-udp:320 build-outer-ip:604 outer-tx:860 total-tx:13900 
encap:nsh inner-tx:5840 protocol-path:4904 build-nsh:264 routing-lookup:1820 build-vxlan:584 build-udp:284 build-outer-ip:700 outer-tx:1116 total-tx:12560 
encap:nsh inner-tx:0 protocol-path:4948 build-nsh:220 routing-lookup:1720 build-vxlan:608 build-udp:288 build-outer-ip:624 outer-tx:768 total-tx:0 
encap:nsh inner-tx:6804 protocol-path:4772 build-nsh:236 routing-lookup:1728 build-vxlan:564 build-udp:272 build-outer-ip:700 outer-tx:1124 total-tx:13400 
encap:nsh inner-tx:7056 protocol-path:4932 build-nsh:216 routing-lookup:1676 build-vxlan:588 build-udp:320 build-outer-ip:564 outer-tx:776 total-tx:13328 
encap:nsh inner-tx:6604 protocol-path:0 build-nsh:216 routing-lookup:1812 build-vxlan:608 build-udp:0 build-outer-ip:648 outer-tx:808 total-tx:0 
encap:nsh inner-tx:6920 protocol-path:5060 build-nsh:216 routing-lookup:1692 build-vxlan:612 build-udp:320 build-outer-ip:616 outer-tx:796 total-tx:13392 
encap:nsh inner-tx:6548 protocol-path:5064 build-nsh:216 routing-lookup:1844 build-vxlan:608 build-udp:280 build-outer-ip:572 outer-tx:816 total-tx:13000 
encap:nsh inner-tx:0 protocol-path:5040 build-nsh:188 routing-lookup:1756 build-vxlan:608 build-udp:276 build-outer-ip:596 outer-tx:772 total-tx:0 
encap:nsh inner-tx:6892 protocol-path:5060 build-nsh:216 routing-lookup:1748 build-vxlan:608 build-udp:292 build-outer-ip:512 outer-tx:800 total-tx:13264 
encap:nsh inner-tx:6920 protocol-path:5120 build-nsh:272 routing-lookup:1736 build-vxlan:604 build-udp:316 build-outer-ip:632 outer-tx:852 total-tx:13524 
encap:nsh inner-tx:7092 protocol-path:5120 build-nsh:288 routing-lookup:1760 build-vxlan:604 build-udp:320 build-outer-ip:576 outer-tx:904 total-tx:13692 
encap:nsh inner-tx:6696 protocol-path:5052 build-nsh:216 routing-lookup:1780 build-vxlan:608 build-udp:280 build-outer-ip:628 outer-tx:776 total-tx:13152 
encap:nsh inner-tx:6640 protocol-path:5044 build-nsh:228 routing-lookup:1752 build-vxlan:608 build-udp:288 build-outer-ip:532 outer-tx:804 total-tx:13020 
encap:nsh inner-tx:6964 protocol-path:5128 build-nsh:220 routing-lookup:1764 build-vxlan:612 build-udp:280 build-outer-ip:592 outer-tx:768 total-tx:13452 
encap:nsh inner-tx:6992 protocol-path:5612 build-nsh:236 routing-lookup:2244 build-vxlan:708 build-udp:272 build-outer-ip:712 outer-tx:1360 total-tx:14676 
encap:nsh inner-tx:6132 protocol-path:4876 build-nsh:212 routing-lookup:1840 build-vxlan:568 build-udp:284 build-outer-ip:600 outer-tx:1084 total-tx:12692 
encap:nsh inner-tx:4432 protocol-path:4684 build-nsh:176 routing-lookup:1696 build-vxlan:600 build-udp:264 build-outer-ip:548 outer-tx:932 total-tx:10596 
encap:nsh inner-tx:6664 protocol-path:5140 build-nsh:216 routing-lookup:1824 build-vxlan:616 build-udp:280 build-outer-ip:564 outer-tx:904 total-tx:13272 
encap:nsh inner-tx:7192 protocol-path:5252 build-nsh:220 routing-lookup:1852 build-vxlan:628 build-udp:320 build-outer-ip:644 outer-tx:872 total-tx:13960 
